fcc187,127.0.0.1,GET,http://127.0.0.1:8000/,1489148603,,200
17be70,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489148609,,301
ed933a,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1489148609,,301
8160a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1489148609,,200
f5c020,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489148609,ac7916,200
ac7916,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489148609,,404
6ae8d2,127.0.0.1,GET,http://127.0.0.1:8000/,1489149769,dd340a,200
dd340a,127.0.0.1,GET,http://127.0.0.1:8000/,1489149769,,500
afeddd,127.0.0.1,GET,http://127.0.0.1:8000/,1489149848,,200
bcbbb4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1489149854,,301
b80b13,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1489149854,,301
5fb86f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1489149854,,200
d52cec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149855,90a0b9,200
90a0b9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149855,,404
d31033,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1489149903,,200
7dd84b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149903,e33dad,200
e33dad,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149903,,404
19b81c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149904,024bea,200
024bea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149904,,404
8a9e00,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1489149913,,200
26c94d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149914,eb2524,200
eb2524,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149914,,404
5811cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149914,62f9f4,200
62f9f4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489149914,,404
389434,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1489150538,,200
621e72,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150538,7012f5,200
7012f5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150538,,404
275664,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150539,b6ba0f,200
b6ba0f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150539,,404
9bef33,127.0.0.1,GET,http://127.0.0.1:8000/admin/app/category/create,1489150859,,200
c659b5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150860,c5a9cc,200
c5a9cc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150860,,404
745277,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150861,c7b9f2,200
c7b9f2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150861,,404
1008ab,127.0.0.1,POST,http://127.0.0.1:8000/admin/app/category/create?uniqid=s58c2a38af17d3,1489150868,,302
e6443b,127.0.0.1,GET,http://127.0.0.1:8000/admin/app/category/1/edit,1489150868,221292,200
221292,127.0.0.1,GET,http://127.0.0.1:8000/admin/app/category/1/edit,1489150868,,500
381593,127.0.0.1,GET,http://127.0.0.1:8000/admin/app/category/1/edit,1489150876,,200
a94c45,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150877,0e34bb,200
0e34bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150877,,404
c0f7bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150878,59416b,200
59416b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/locale/pt-BR.js,1489150878,,404
